1805.23,26.82,21.39,51.36,95.34
1812.14,26.82,21.39,51.36,95.34
1817.39,26.81,21.39,51.36,95.34
1821.57,26.81,21.39,51.36,95.34
1828.25,26.78,21.37,51.37,95.34
1832.39,26.8,21.38,51.36,95.34
1836.62,26.79,21.38,51.37,95.34
1842.79,26.8,21.38,51.37,95.34
1846.2,26.78,21.37,51.37,95.34
1853.7,26.79,21.38,51.37,95.34
1856.68,26.78,21.37,51.37,95.34
1861.64,26.74,21.34,51.37,95.35
1867.86,26.75,21.35,51.37,95.34
1873.7,26.75,21.35,51.37,95.35
1877.38,26.75,21.35,51.38,95.34
1882.73,26.75,21.35,51.38,95.34
1887.62,26.73,21.34,51.38,95.34
1893.71,26.74,21.35,51.38,95.34
1897.77,26.71,21.33,51.38,95.34
1904.02,26.71,21.32,51.38,95.34
1907.98,26.69,21.32,51.38,95.34
1913.12,26.7,21.32,51.39,95.34
1916.98,26.69,21.32,51.39,95.34
1922.92,26.69,21.32,51.38,95.35
1927.13,26.69,21.31,51.38,95.34
1931.38,26.65,21.29,51.38,95.34
1938.65,26.66,21.3,51.39,95.35
1943.29,26.66,21.3,51.39,95.34
1949.54,26.66,21.3,51.38,95.35
1951.18,26.64,21.29,51.39,95.35
1958.55,26.63,21.28,51.39,95.35
1962.52,26.64,21.28,51.39,95.34
1967.47,26.64,21.28,51.39,95.35
1970.85,26.63,21.28,51.4,95.34
1977.03,26.61,21.27,51.39,95.35
1980.52,26.62,21.27,51.4,95.35
1986.04,26.61,21.27,51.39,95.35
1990.54,26.6,21.26,51.39,95.35
1995.48,26.61,21.27,51.39,95.34
1999.53,26.59,21.26,51.39,95.35
2005.98,26.58,21.25,51.4,95.35
2010.42,26.57,21.25,51.4,95.35
2015.53,26.56,21.24,51.4,95.35
2019.05,26.55,21.23,51.4,95.35
2024.01,26.57,21.24,51.4,95.35
2029.58,26.54,21.23,51.4,95.35
2033,26.54,21.23,51.4,95.35
2038.89,26.54,21.22,51.4,95.35
2044.12,26.52,21.22,51.4,95.35
2045.7,26.51,21.2,51.4,95.35
2052.28,26.49,21.2,51.4,95.35
2057.09,26.51,21.21,51.4,95.35
2061.07,26.52,21.21,51.4,95.35
2066.25,26.48,21.19,51.4,95.35
2071.07,26.48,21.19,51.4,95.35
2076.56,26.48,21.19,51.4,95.35
2081.12,26.46,21.18,51.4,95.35
2084.36,26.46,21.18,51.39,95.35
2088.53,26.47,21.18,51.4,95.35
2094.07,26.45,21.17,51.4,95.35
2097.4,26.45,21.17,51.4,95.35
2102.7,26.45,21.17,51.4,95.35
2107.46,26.44,21.17,51.4,95.35
2111.62,26.43,21.16,51.4,95.35
2116.49,26.43,21.15,51.4,95.35
2120.97,26.43,21.15,51.4,95.35
2126.73,26.42,21.15,51.4,95.35
2128.65,26.39,21.13,51.4,95.35
2135.5,26.39,21.13,51.4,95.35
2139.76,26.4,21.14,51.4,95.35
2146.35,26.41,21.14,51.4,95.35
2148.41,26.41,21.14,51.4,95.35
2153.21,26.4,21.14,51.4,95.35
2158.19,26.39,21.13,51.4,95.35
2160.71,26.38,21.13,51.4,95.36
2165.67,26.39,21.13,51.4,95.35
2170.2,26.36,21.12,51.4,95.35
2175.62,26.35,21.11,51.39,95.36
2178.43,26.36,21.12,51.4,95.35
2182.68,26.35,21.11,51.4,95.36
2189.65,26.35,21.11,51.39,95.35
2192.87,26.35,21.11,51.4,95.36
2196.82,26.35,21.11,51.4,95.35
2200.81,26.31,21.09,51.4,95.35
2204.14,26.32,21.09,51.4,95.35
2209.11,26.31,21.09,51.4,95.35
2212.97,26.3,21.08,51.4,95.36
2217.34,26.3,21.08,51.39,95.35
2219.83,26.29,21.07,51.39,95.36
2225.19,26.32,21.09,51.4,95.36
2228.43,26.29,21.07,51.4,95.35
2235.6,26.31,21.08,51.4,95.35
2237.34,26.27,21.06,51.39,95.36
2241.3,26.24,21.04,51.39,95.35
2246.24,26.24,21.04,51.4,95.35
2251.22,26.26,21.05,51.4,95.36
2255.21,26.25,21.05,51.4,95.35
2258.46,26.25,21.05,51.39,95.36
2262.01,26.25,21.05,51.4,95.35
2268.23,26.22,21.03,51.4,95.36
2271.94,26.23,21.03,51.39,95.36
2274.87,26.23,21.04,51.39,95.35
2277.89,26.23,21.03,51.39,95.36
2282.83,26.23,21.03,51.4,95.35
2288.07,26.21,21.02,51.39,95.35
2290.58,26.19,21.01,51.39,95.36
2293.9,26.21,21.02,51.39,95.36
2299.63,26.18,21,51.39,95.35
2302.84,26.2,21.02,51.39,95.36
2305.05,26.2,21.01,51.39,95.36
2310.31,26.18,21.01,51.39,95.35
2313.8,26.19,21.01,51.4,95.36
2316.99,26.18,21,51.4,95.36
2323.31,26.16,20.99,51.39,95.35
2327.77,26.17,21,51.4,95.35
2329.06,26.16,20.99,51.4,95.36
2334.44,26.16,20.99,51.39,95.36
2338.66,26.16,20.99,51.39,95.36
2343.64,26.14,20.98,51.39,95.35
2346.08,26.15,20.98,51.4,95.35
2350.42,26.14,20.98,51.4,95.36
2355.44,26.12,20.97,51.4,95.36
2358.68,26.14,20.98,51.39,95.36
2360.72,26.15,20.98,51.4,95.36
2367,26.13,20.97,51.39,95.35
2370.92,26.13,20.98,51.39,95.36
2375.1,26.13,20.97,51.4,95.36
2378.98,26.14,20.98,51.4,95.36
2382.44,26.13,20.97,51.4,95.35
2385.33,26.15,20.99,51.39,95.36
2389.04,26.12,20.96,51.4,95.36
2393.67,26.12,20.96,51.39,95.36
2396.59,26.11,20.96,51.4,95.36
2400.84,26.13,20.97,51.39,95.36
2403.14,26.09,20.95,51.39,95.36
2408.34,26.13,20.97,51.4,95.36
2409.96,26.11,20.96,51.4,95.36
2415.69,26.12,20.96,51.4,95.36
2418.73,26.11,20.96,51.39,95.36
2420.88,26.1,20.96,51.4,95.36
2427.49,26.13,20.97,51.4,95.36
2430.63,26.1,20.95,51.39,95.36
2431.97,26.13,20.97,51.4,95.36
2435.78,26.07,20.94,51.39,95.36
2441.21,26.1,20.95,51.4,95.36
2441.86,26.1,20.95,51.4,95.36
2447.45,26.11,20.96,51.4,95.36
2450.97,26.09,20.95,51.4,95.36
2452.76,26.1,20.95,51.39,95.36
2456.51,26.09,20.95,51.4,95.36
2460.56,26.09,20.95,51.4,95.36
2463.69,26.08,20.94,51.39,95.36
2467.85,26.1,20.96,51.39,95.36
2470.27,26.08,20.94,51.4,95.36
2473.77,26.09,20.95,51.4,95.36
2477.1,26.1,20.95,51.4,95.36
2480.48,26.06,20.93,51.4,95.35
2485,26.08,20.94,51.4,95.36
2488.35,26.1,20.95,51.39,95.35
2491.14,26.08,20.94,51.4,95.36
2494.56,26.08,20.94,51.4,95.36
2498.18,26.1,20.95,51.4,95.36
2500.05,26.08,20.94,51.39,95.36
2504.5,26.08,20.94,51.4,95.36
2507.73,26.06,20.93,51.4,95.36
2510.49,26.06,20.93,51.4,95.35
2513.7,26.07,20.93,51.39,95.35
2518.03,26.09,20.95,51.4,95.36
2522.95,26.07,20.93,51.4,95.35
2523.69,26.06,20.93,51.4,95.36
2527.02,26.07,20.93,51.4,95.36
2531.47,26.06,20.93,51.4,95.36
2532.84,26.04,20.92,51.39,95.36
2537.51,26.06,20.93,51.4,95.36
2538.87,26.07,20.94,51.39,95.36
2544,26.06,20.93,51.39,95.36
2547.29,26.04,20.92,51.4,95.36
2550.84,26.04,20.91,51.4,95.36
2552.83,26.04,20.92,51.4,95.36
2553.86,26.05,20.92,51.39,95.36
2558.61,26.04,20.91,51.39,95.36
2562.07,26.04,20.91,51.4,95.36
2564.61,26.04,20.91,51.4,95.36
2568.48,26.04,20.92,51.39,95.36
2572.35,26.02,20.91,51.4,95.36
2574.5,26.03,20.91,51.4,95.36
2576.75,26.05,20.93,51.39,95.36
2579.77,26.02,20.9,51.39,95.36
2583.58,26.05,20.92,51.39,95.36
2587.53,26.01,20.9,51.4,95.36
2591.17,26.04,20.91,51.4,95.36
2592.66,26.01,20.9,51.39,95.36
2597.04,26.03,20.91,51.39,95.36
2600.46,26.01,20.9,51.39,95.36
2603.04,25.99,20.89,51.4,95.36
2606.37,26.03,20.91,51.4,95.36
2609.08,26.01,20.9,51.4,95.36
2612.21,26.01,20.9,51.39,95.36
2616.01,26.01,20.9,51.4,95.36
2618.09,26.03,20.91,51.39,95.36
2621.81,26.01,20.9,51.39,95.36
2624.13,26.01,20.9,51.4,95.36
2628.45,25.98,20.88,51.39,95.36
2631.77,25.99,20.88,51.39,95.36
2633.47,25.98,20.88,51.39,95.36
2635.65,25.98,20.88,51.39,95.36
2640.24,26,20.89,51.4,95.36
2641.81,25.99,20.89,51.4,95.36
2644.68,26,20.89,51.39,95.36
2648.7,25.99,20.88,51.39,95.36
2650.95,26.01,20.9,51.4,95.36
2653.94,25.97,20.88,51.4,95.36
2655.95,26.01,20.9,51.4,95.36
2661.34,25.99,20.88,51.4,95.36
2664.25,25.98,20.88,51.4,95.36
2665.33,25.98,20.88,51.39,95.36
2669.22,25.99,20.88,51.39,95.36
2672.89,25.99,20.89,51.39,95.36
2675.8,25.96,20.86,51.39,95.36
2678.36,25.96,20.87,51.4,95.36
2682.46,25.98,20.88,51.4,95.36
2684.54,25.98,20.88,51.39,95.36
2685.79,25.97,20.87,51.4,95.36
2689.75,25.98,20.88,51.39,95.36
2693,25.97,20.87,51.39,95.36
2694.89,25.97,20.87,51.39,95.36
2698.12,25.95,20.86,51.39,95.36
2702.35,25.96,20.87,51.4,95.36
2704.8,25.97,20.87,51.4,95.36
2706.35,25.97,20.87,51.39,95.36
2708.76,25.94,20.85,51.39,95.36
2712.05,25.96,20.87,51.39,95.36
2714.11,25.94,20.86,51.4,95.36
2717.22,25.94,20.86,51.4,95.36
2720.06,25.95,20.86,51.4,95.36
2721.32,25.95,20.86,51.4,95.36
2726.7,25.93,20.85,51.39,95.36
2730.37,25.92,20.84,51.39,95.36
2732.42,25.95,20.86,51.39,95.36
2734.31,25.93,20.85,51.4,95.36
2737.53,25.94,20.85,51.39,95.36
2741.76,25.93,20.85,51.39,95.36
2743.93,25.93,20.85,51.4,95.36
2747.23,25.94,20.85,51.4,95.36
2748.42,25.94,20.85,51.4,95.36
2751.93,25.93,20.85,51.4,95.37
2754.3,25.93,20.85,51.4,95.36
2755.37,25.93,20.85,51.4,95.36
2761.26,25.93,20.85,51.4,95.36
2763.62,25.94,20.85,51.4,95.36
2764.29,25.93,20.84,51.39,95.36
2767.04,25.91,20.84,51.4,95.36
2771.06,25.92,20.84,51.39,95.36
2774.55,25.94,20.86,51.39,95.36
2776.36,25.92,20.84,51.4,95.36
2779.66,25.92,20.84,51.4,95.36
2781.74,25.91,20.83,51.39,95.36
2784.53,25.91,20.83,51.39,95.36
2788.48,25.91,20.84,51.39,95.36
2789.8,25.92,20.84,51.4,95.36
2792.37,25.91,20.84,51.4,95.37
2795.77,25.92,20.84,51.39,95.36
2797.54,25.9,20.83,51.39,95.36
2800.47,25.87,20.81,51.39,95.37
2802.97,25.9,20.83,51.39,95.36
2806.68,25.92,20.84,51.4,95.36
2808.84,25.93,20.85,51.4,95.36
2813.02,25.89,20.82,51.4,95.36
2812.86,25.91,20.84,51.39,95.36
2816.27,25.9,20.83,51.39,95.36
2818.76,25.9,20.83,51.39,95.36
2821.92,25.88,20.82,51.39,95.36
2824.68,25.91,20.84,51.4,95.36
2825.47,25.88,20.82,51.39,95.37
2831.03,25.9,20.83,51.4,95.36
2831.01,25.89,20.82,51.4,95.37
2834.87,25.89,20.82,51.4,95.36
2838.26,25.9,20.83,51.4,95.36
2838.8,25.9,20.83,51.4,95.36
2843.11,25.9,20.83,51.39,95.36
2845.76,25.9,20.83,51.4,95.36
2847.93,25.91,20.84,51.4,95.36
2848.86,25.92,20.84,51.4,95.36
2852.85,25.9,20.83,51.4,95.36
2854.47,25.91,20.83,51.39,95.36
2858.52,25.9,20.83,51.4,95.36
2859.22,25.88,20.82,51.4,95.36
2861.97,25.88,20.82,51.4,95.36
2866.22,25.92,20.84,51.39,95.36
2869.08,25.9,20.83,51.4,95.36
2870.72,25.88,20.82,51.4,95.36
2872.83,25.91,20.84,51.4,95.36
2876.43,25.87,20.81,51.4,95.36
2877.42,25.92,20.84,51.4,95.36
2880.08,25.89,20.82,51.4,95.36
2882.98,25.88,20.81,51.39,95.36
2885.51,25.9,20.83,51.4,95.35
2886.7,25.9,20.83,51.4,95.36
2889.85,25.9,20.83,51.4,95.36
2891.95,25.89,20.82,51.4,95.36
2895.84,25.89,20.82,51.39,95.36
2896.57,25.91,20.84,51.4,95.36
2898.73,25.89,20.82,51.4,95.36
2901.17,25.89,20.83,51.4,95.36
2902.14,25.89,20.82,51.39,95.36
2904.84,25.9,20.83,51.39,95.36
2906.74,25.87,20.81,51.39,95.36
2910.41,25.9,20.83,51.4,95.36
2913.06,25.89,20.82,51.4,95.36
2915.11,25.91,20.83,51.4,95.36
2916.9,25.88,20.82,51.4,95.36
2920.18,25.88,20.81,51.4,95.36
2921.33,25.87,20.81,51.39,95.36
2925.25,25.88,20.81,51.4,95.36
2926.92,25.91,20.84,51.4,95.36
2930.27,25.87,20.81,51.4,95.36
2930.38,25.89,20.82,51.4,95.36
2933.53,25.88,20.81,51.39,95.36
2935.57,25.9,20.83,51.4,95.36
2936.43,25.88,20.82,51.39,95.36
2939.41,25.89,20.82,51.39,95.36
2940.26,25.9,20.83,51.4,95.36
2943.95,25.87,20.81,51.4,95.36
2946.04,25.88,20.82,51.4,95.36
2947.42,25.89,20.82,51.4,95.36
2950.05,25.9,20.83,51.4,95.36
2953.59,25.89,20.82,51.4,95.36
2955.21,25.9,20.83,51.4,95.35
2957.38,25.9,20.83,51.4,95.36
2958.78,25.89,20.82,51.39,95.36
2961.33,25.87,20.81,51.39,95.36
2964.72,25.87,20.81,51.39,95.36
2965.28,25.89,20.82,51.4,95.36
2968.17,25.86,20.81,51.4,95.36
2969.87,25.87,20.81,51.39,95.36
2973.88,25.88,20.82,51.39,95.36
2975.11,25.86,20.81,51.39,95.36
2976.45,25.88,20.82,51.39,95.37
2978.24,25.87,20.81,51.4,95.36
2981.15,25.86,20.8,51.4,95.36
2983.56,25.86,20.81,51.4,95.37
2986.61,25.88,20.82,51.39,95.36
2986.86,25.85,20.8,51.4,95.36
2989.37,25.85,20.8,51.39,95.37
2988.67,25.86,20.81,51.4,95.36
2994.81,25.86,20.8,51.4,95.36
2996.18,25.86,20.8,51.39,95.36
2998.31,25.85,20.8,51.4,95.36
2998.82,25.86,20.81,51.4,95.36
3002.78,25.85,20.8,51.4,95.36
3003.84,25.84,20.79,51.4,95.36
3005.6,25.86,20.8,51.4,95.36
3008.75,25.85,20.8,51.4,95.36
3011.84,25.85,20.8,51.4,95.36
3012.84,25.83,20.78,51.4,95.36
3014.11,25.84,20.79,51.4,95.37
3017.9,25.83,20.79,51.39,95.36
3017.65,25.79,20.76,51.4,95.36
3023.21,25.82,20.78,51.4,95.36
3023.44,25.83,20.78,51.4,95.36
3027.12,25.82,20.78,51.4,95.37
3029.92,25.81,20.77,51.4,95.36
3030.12,25.83,20.78,51.4,95.36
3032.26,25.81,20.77,51.4,95.36
3035.06,25.81,20.77,51.4,95.36
3037.83,25.79,20.76,51.39,95.36
3038.71,25.8,20.76,51.4,95.36
3039.99,25.78,20.75,51.4,95.36
3043.43,25.8,20.77,51.39,95.36
3044.46,25.81,20.77,51.4,95.36
3047.4,25.78,20.75,51.4,95.36
3047.46,25.78,20.76,51.4,95.36
3051.62,25.78,20.75,51.4,95.36
3055.44,25.78,20.75,51.39,95.36
3056.58,25.78,20.75,51.39,95.37
3058.37,25.77,20.75,51.4,95.36
3059.64,25.78,20.75,51.39,95.36
3060.51,25.76,20.74,51.4,95.36
3063.65,25.76,20.74,51.4,95.36
3065.13,25.75,20.74,51.4,95.36
3069.37,25.74,20.73,51.39,95.36
3071.53,25.77,20.75,51.4,95.37
3071.36,25.75,20.73,51.4,95.36
3074.82,25.77,20.75,51.4,95.36
3076.18,25.74,20.73,51.4,95.36
3078.81,25.74,20.73,51.4,95.36
3078.89,25.74,20.73,51.39,95.37
3081.97,25.75,20.73,51.4,95.36
3084.52,25.71,20.71,51.4,95.36
3087.09,25.75,20.73,51.4,95.36
3089.17,25.74,20.73,51.39,95.36
3090.06,25.73,20.73,51.4,95.36
3093,25.76,20.74,51.4,95.36
3093.66,25.73,20.72,51.4,95.36
3096.85,25.74,20.73,51.4,95.36
3099.36,25.73,20.72,51.4,95.36
3100.86,25.72,20.72,51.4,95.36
3102.42,25.73,20.72,51.4,95.36
3103.52,25.7,20.7,51.4,95.36
3106.15,25.72,20.71,51.39,95.36
3108.55,25.71,20.71,51.4,95.36
3108.65,25.75,20.73,51.4,95.36
3111.48,25.71,20.71,51.4,95.36
3113.6,25.71,20.71,51.4,95.36
3117.12,25.73,20.72,51.4,95.36
3118.34,25.72,20.72,51.4,95.36
3119.47,25.73,20.72,51.4,95.37
3121.21,25.7,20.7,51.4,95.36
3124.33,25.73,20.72,51.4,95.36
3124.92,25.7,20.71,51.4,95.36
3125.63,25.71,20.71,51.39,95.36
3128.55,25.73,20.72,51.4,95.36
3131.47,25.71,20.71,51.39,95.36
3131.94,25.71,20.71,51.4,95.36
3134.71,25.69,20.7,51.4,95.36
3133.94,25.7,20.7,51.4,95.36
3137.37,25.71,20.71,51.4,95.36
3139.28,25.71,20.71,51.4,95.36
3140.87,25.7,20.7,51.4,95.36
3142.47,25.7,20.7,51.4,95.36
3145.31,25.71,20.71,51.39,95.35
3147.13,25.69,20.7,51.4,95.36
3148.95,25.66,20.68,51.39,95.36
3151.1,25.69,20.69,51.4,95.36
3152.64,25.69,20.69,51.4,95.35
3154.66,25.67,20.69,51.4,95.36
3157.18,25.68,20.69,51.4,95.37
3156.96,25.66,20.68,51.4,95.36
3160.37,25.67,20.68,51.4,95.36
3160.55,25.69,20.7,51.4,95.36
3162.94,25.67,20.68,51.4,95.36
3164.01,25.66,20.68,51.4,95.36
3166.04,25.7,20.7,51.4,95.36
3168.01,25.68,20.69,51.4,95.36
3168.32,25.67,20.68,51.39,95.36
3173.17,25.67,20.68,51.4,95.36
3173.89,25.65,20.67,51.4,95.36
3175.83,25.67,20.69,51.39,95.36
3177.78,25.67,20.69,51.4,95.36
3179.22,25.67,20.68,51.4,95.36
3182.26,25.67,20.69,51.4,95.36
3181.04,25.66,20.68,51.39,95.36
3184.28,25.69,20.7,51.39,95.36
3185.03,25.69,20.69,51.4,95.36
3187.73,25.66,20.68,51.4,95.36
3188.41,25.69,20.69,51.4,95.36
3190.48,25.68,20.69,51.4,95.36
3193.33,25.68,20.69,51.4,95.36
3195.33,25.69,20.7,51.4,95.36
3196.02,25.69,20.7,51.4,95.36
3197.88,25.67,20.68,51.39,95.36
3199.56,25.7,20.7,51.4,95.36
3200.06,25.69,20.7,51.4,95.37
3203.05,25.68,20.69,51.4,95.36
3205.64,25.67,20.69,51.39,95.36
3204.43,25.69,20.7,51.39,95.36
3208.64,25.69,20.7,51.4,95.36
3209.21,25.67,20.68,51.4,95.36
3212.25,25.68,20.69,51.4,95.36
3213.75,25.69,20.69,51.39,95.36
3213.04,25.68,20.69,51.39,95.36
3215.82,25.7,20.7,51.4,95.36
3215.81,25.67,20.69,51.4,95.36
3218.48,25.7,20.7,51.4,95.36
3221.06,25.67,20.69,51.39,95.37
3223.21,25.68,20.69,51.4,95.36
3226.84,25.69,20.7,51.4,95.37
3228.12,25.71,20.71,51.4,95.36
3225.89,25.7,20.7,51.39,95.36
3228.08,25.69,20.7,51.39,95.36
3230.92,25.69,20.69,51.39,95.36
3231.51,25.7,20.7,51.39,95.36
3232.84,25.7,20.71,51.4,95.36
3235.56,25.73,20.72,51.4,95.36
3237.4,25.69,20.7,51.4,95.36
3239.25,25.7,20.7,51.4,95.36
3238.29,25.7,20.7,51.4,95.36
3242.83,25.7,20.7,51.4,95.36
3242.3,25.72,20.72,51.4,95.36
3244.82,25.72,20.71,51.4,95.36
3244.26,25.69,20.7,51.4,95.36
3248.85,25.72,20.71,51.4,95.36
3249.74,25.72,20.72,51.4,95.36
3252.28,25.72,20.72,51.4,95.36
3251.79,25.71,20.71,51.39,95.36
3253.27,25.73,20.72,51.39,95.36
3253.44,25.7,20.7,51.39,95.36
3255.67,25.74,20.73,51.4,95.36
3257.71,25.72,20.71,51.39,95.36
3259.9,25.71,20.71,51.39,95.36
3260.82,25.73,20.72,51.39,95.36
3262.52,25.73,20.72,51.39,95.36
3263.56,25.72,20.72,51.4,95.36
3264.69,25.74,20.73,51.4,95.36
3267.36,25.73,20.72,51.39,95.36
3269.05,25.73,20.72,51.4,95.36
3269.15,25.72,20.72,51.4,95.36
3271.67,25.75,20.73,51.39,95.36
3273.7,25.75,20.73,51.39,95.36
3275.63,25.74,20.73,51.39,95.36
3276.29,25.73,20.72,51.4,95.36
3278.98,25.73,20.72,51.4,95.36
3279.2,25.74,20.73,51.4,95.36
3279.71,25.74,20.73,51.4,95.36
3281.72,25.74,20.73,51.39,95.36
3284.11,25.73,20.72,51.4,95.36
3285.66,25.76,20.74,51.39,95.36
3284.86,25.74,20.73,51.39,95.36
3286.64,25.73,20.72,51.4,95.36
3288.37,25.72,20.72,51.4,95.36
3288.37,25.74,20.73,51.4,95.36
3290.92,25.74,20.73,51.4,95.36
3291.76,25.73,20.73,51.4,95.36
3293.67,25.72,20.72,51.39,95.37
3296.22,25.74,20.73,51.39,95.36
3296.56,25.75,20.73,51.39,95.36
3298.84,25.71,20.71,51.4,95.36
3301.64,25.74,20.73,51.4,95.37
3301.86,25.73,20.72,51.4,95.36
3302.25,25.71,20.71,51.39,95.36
3305.07,25.72,20.71,51.4,95.36
3308.03,25.73,20.72,51.4,95.36
3308.58,25.72,20.72,51.4,95.36
3308.07,25.71,20.71,51.4,95.37
3311.11,25.72,20.72,51.4,95.37
3310.99,25.72,20.72,51.4,95.37
3313.42,25.71,20.71,51.4,95.37
3317.03,25.7,20.71,51.4,95.37
3317.85,25.71,20.71,51.4,95.37
3318.34,25.7,20.7,51.4,95.37
3320.15,25.71,20.71,51.4,95.36
3322.09,25.71,20.71,51.39,95.37
3321.94,25.7,20.71,51.4,95.36
3323.27,25.7,20.71,51.4,95.36
3324.08,25.7,20.71,51.4,95.37
3325.15,25.7,20.7,51.39,95.37
3326.6,25.69,20.7,51.39,95.37
3329.16,25.69,20.7,51.4,95.37
3330.31,25.7,20.71,51.4,95.37
3332.63,25.68,20.69,51.4,95.37
3331.66,25.67,20.69,51.4,95.37
3334.22,25.69,20.7,51.39,95.37
3334,25.69,20.7,51.4,95.37
3335.92,25.68,20.69,51.4,95.37
3338.57,25.69,20.7,51.4,95.37
3339.95,25.69,20.7,51.39,95.37
3339.74,25.67,20.69,51.4,95.37
3341.37,25.7,20.7,51.39,95.37
3341.9,25.68,20.69,51.39,95.37
3345.83,25.69,20.7,51.39,95.37
3345.05,25.67,20.68,51.4,95.36
3349.24,25.69,20.7,51.4,95.37
3348.65,25.65,20.68,51.39,95.37
3348.22,25.69,20.7,51.4,95.37
3351.53,25.67,20.68,51.4,95.37
3352.36,25.69,20.7,51.4,95.37
3354.92,25.68,20.69,51.4,95.37
3356.31,25.68,20.69,51.4,95.37
3355.44,25.66,20.68,51.39,95.37
3358.02,25.67,20.68,51.4,95.36
3358.05,25.66,20.68,51.39,95.36
3360.05,25.67,20.69,51.4,95.37
3360.12,25.67,20.68,51.4,95.36
3361.66,25.69,20.7,51.39,95.36
3364.43,25.67,20.68,51.4,95.36
3364.43,25.67,20.69,51.4,95.37
3364.5,25.67,20.68,51.4,95.36
3368.13,25.68,20.69,51.4,95.36
3369.54,25.67,20.68,51.4,95.36
3371.2,25.66,20.68,51.39,95.36
3371.33,25.64,20.67,51.39,95.36
3371.86,25.67,20.68,51.4,95.36
3374.29,25.67,20.69,51.39,95.36
3374.5,25.66,20.68,51.39,95.36
3377.61,25.67,20.68,51.39,95.36
3376.97,25.66,20.68,51.4,95.37
3377.7,25.67,20.68,51.39,95.36
3377.95,25.65,20.67,51.4,95.37
3382.06,25.66,20.68,51.39,95.37
3381.26,25.65,20.67,51.4,95.37
3382.73,25.67,20.68,51.4,95.37
3383.51,25.67,20.69,51.39,95.36
3385.43,25.65,20.67,51.4,95.37
3386.86,25.66,20.68,51.4,95.36
3388.12,25.63,20.66,51.4,95.37
3389.94,25.66,20.68,51.39,95.36
3391.4,25.69,20.7,51.4,95.37
3389.23,25.65,20.67,51.4,95.36
3392.07,25.66,20.68,51.4,95.37
3395.8,25.66,20.68,51.4,95.37
3396.91,25.67,20.69,51.4,95.37
3395.38,25.65,20.67,51.4,95.37
3396.8,25.68,20.69,51.39,95.37
3398.86,25.68,20.69,51.4,95.37
3398.67,25.68,20.69,51.4,95.36
3402.04,25.65,20.67,51.4,95.37
3402.98,25.68,20.69,51.4,95.37
3401.04,25.66,20.68,51.4,95.37
3402.65,25.68,20.69,51.4,95.37
3404.83,25.67,20.69,51.4,95.37
3406.65,25.67,20.68,51.39,95.36
3408.19,25.68,20.69,51.4,95.37
3408.52,25.68,20.69,51.4,95.37
3410.85,25.65,20.67,51.4,95.37
3412.63,25.67,20.69,51.4,95.37
3412.92,25.68,20.69,51.4,95.37
3413.36,25.68,20.69,51.4,95.37
3414.71,25.67,20.68,51.4,95.37
3415.91,25.68,20.69,51.4,95.37
3416.95,25.67,20.69,51.4,95.37
3416.36,25.66,20.68,51.39,95.37
3419.06,25.69,20.7,51.39,95.37
3420.43,25.67,20.68,51.4,95.37
3420.46,25.67,20.69,51.4,95.37
3421.74,25.68,20.69,51.39,95.37
3422.15,25.67,20.68,51.4,95.37
3426.36,25.67,20.69,51.4,95.37
3424.67,25.65,20.67,51.4,95.37
