3289.44,25.91,20.94,51.4,96
3339.82,25.9,20.94,51.39,96
3397.87,25.91,20.94,51.39,96
3441.22,25.9,20.94,51.39,96
3487.62,25.89,20.93,51.4,96.01
3562.9,25.9,20.94,51.4,96.01
3595.71,25.89,20.93,51.4,96.01
3645.64,25.9,20.94,51.39,96.01
3688.14,25.89,20.93,51.4,96.01
3733.49,25.9,20.94,51.39,96.02
3789.46,25.89,20.93,51.4,96.02
3822.39,25.9,20.94,51.4,96.02
3865.14,25.9,20.94,51.4,96.02
3903.75,25.9,20.94,51.4,96.02
3947.84,25.89,20.94,51.4,96.02
3954.85,25.92,20.96,51.4,96.03
3960.25,25.9,20.94,51.4,96.02
3974.65,25.88,20.93,51.39,96.02
3981.32,25.91,20.95,51.4,96.02
3984.47,25.9,20.94,51.4,96.02
3989.05,25.89,20.93,51.4,96.01
4002.69,25.91,20.95,51.39,96.01
4011.25,25.92,20.96,51.39,96.01
4024.53,25.89,20.94,51.4,96.01
4037.74,25.92,20.95,51.4,96.01
4052.21,25.9,20.94,51.4,96.01
4068.9,25.91,20.95,51.4,96
4084.99,25.89,20.93,51.4,96.01
4092.87,25.94,20.96,51.4,96.01
4110.86,25.93,20.95,51.4,96.01
4121.07,25.91,20.94,51.4,96
4138.2,25.91,20.94,51.39,96
4154.05,25.91,20.95,51.39,96
4166.98,25.93,20.96,51.4,96.01
4180.48,25.91,20.95,51.39,96
4198.33,25.93,20.95,51.4,96
4210.73,25.92,20.95,51.4,96
4227.82,25.91,20.95,51.4,96
4238.32,25.94,20.96,51.4,96
4251.72,25.9,20.94,51.4,96
4267.61,25.91,20.95,51.4,96
4283.18,25.93,20.95,51.4,96
4298.44,25.94,20.96,51.4,95.99
4306.34,25.94,20.96,51.4,95.99
4320.5,25.93,20.96,51.39,96
4338.16,25.92,20.95,51.39,95.99
4353.08,25.94,20.96,51.4,95.99
4364.81,25.92,20.95,51.4,95.99
4376.43,25.95,20.97,51.4,95.99
4392.14,25.93,20.95,51.4,95.99
4404.45,25.93,20.96,51.4,95.99
4423.53,25.93,20.96,51.4,95.99
4433.22,25.93,20.96,51.39,95.99
4443.47,25.93,20.96,51.39,95.99
4461.47,25.95,20.97,51.4,95.99
4471.6,25.93,20.95,51.4,95.99
4484.34,25.94,20.96,51.4,95.98
4494.87,25.93,20.95,51.4,95.99
4514.06,25.94,20.96,51.4,95.99
4526.21,25.94,20.96,51.4,95.99
4540.52,25.95,20.97,51.4,95.98
4554.39,25.92,20.95,51.4,95.98
4569.94,25.95,20.97,51.4,95.98
4584.82,25.95,20.97,51.4,95.98
4592.28,25.93,20.96,51.4,95.98
4607.69,25.95,20.96,51.4,95.98
4621.51,25.94,20.96,51.4,95.98
4630.32,25.94,20.96,51.39,95.98
4648.07,25.95,20.97,51.4,95.98
4657.08,25.96,20.97,51.4,95.98
4672,25.97,20.98,51.4,95.97
4682.46,25.94,20.96,51.4,95.97
4695.01,25.95,20.97,51.4,95.98
4709.39,25.96,20.97,51.39,95.98
4724.25,25.95,20.96,51.4,95.97
4733.99,25.95,20.96,51.4,95.97
4747.42,25.95,20.97,51.4,95.97
4759.09,25.95,20.97,51.4,95.97
4770.04,25.96,20.97,51.4,95.97
4780.7,25.99,20.99,51.4,95.97
4795.04,25.95,20.96,51.4,95.97
4809.45,25.94,20.96,51.4,95.97
4817.68,25.96,20.97,51.39,95.97
4827.58,25.96,20.97,51.4,95.97
4840.34,25.97,20.98,51.4,95.97
4849.46,25.95,20.96,51.4,95.97
4863.68,25.97,20.98,51.39,95.97
4874.64,25.97,20.98,51.4,95.97
4884.47,25.95,20.96,51.4,95.97
4897.23,25.98,20.98,51.4,95.96
4906.1,25.99,20.99,51.4,95.96
4918.17,25.96,20.97,51.4,95.96
4931.72,25.97,20.98,51.4,95.96
4940.93,25.97,20.98,51.39,95.97
4954.8,25.96,20.97,51.4,95.96
4965.35,25.97,20.97,51.4,95.96
4974.64,25.99,20.99,51.4,95.96
4982.8,25.97,20.98,51.4,95.97
4994.19,26,20.99,51.4,95.96
5007.18,25.97,20.98,51.39,95.97
5017.7,25.99,20.99,51.4,95.96
5025.88,25.99,20.98,51.4,95.96
5038.59,25.98,20.98,51.4,95.96
5048.43,26,20.99,51.4,95.96
5058.19,25.99,20.99,51.4,95.96
5069.54,25.98,20.98,51.4,95.96
5078.78,26.01,21,51.39,95.96
5091.2,25.99,20.98,51.4,95.96
5101.57,25.97,20.97,51.4,95.96
5112.52,26.02,21.01,51.4,95.96
5121.43,25.99,20.99,51.39,95.96
5136.08,26,20.99,51.4,95.96
5143.48,26,20.99,51.39,95.96
5151.67,25.99,20.99,51.4,95.96
5161.87,25.99,20.98,51.4,95.96
5174.93,25.97,20.97,51.4,95.95
5180.2,25.99,20.99,51.4,95.96
5190.39,25.99,20.99,51.4,95.96
5201.14,25.99,20.99,51.4,95.95
5213.55,25.99,20.99,51.4,95.96
5220.72,26.02,21.01,51.4,95.95
5228.18,25.99,20.99,51.4,95.95
5238.7,25.99,20.99,51.4,95.96
5251.52,26.01,21,51.4,95.95
5258.14,26,20.99,51.4,95.95
5266.43,26,20.99,51.4,95.95
5276.61,26.02,21,51.4,95.95
5286.89,26.01,21,51.39,95.95
5296.51,26,20.99,51.39,95.95
5304.09,26.01,21,51.4,95.95
5311.51,26.01,21,51.39,95.95
5324.25,26.01,21,51.39,95.95
5331.77,26.02,21,51.4,95.95
5339.07,26.01,21,51.4,95.95
5350.71,26.03,21.01,51.4,95.95
5355.96,26,20.99,51.4,95.94
5367.46,26.01,21,51.4,95.95
5372.25,26.01,21,51.4,95.94
5384.67,26.02,21,51.4,95.94
5389.91,26.01,21,51.4,95.94
5400.11,26.02,21,51.39,95.94
5407.3,26.03,21.01,51.39,95.94
5415.56,26.03,21.01,51.4,95.94
5426.28,26.04,21.01,51.4,95.94
5434.89,26.02,21,51.4,95.94
5443.08,26.02,21,51.4,95.94
5453.04,26.03,21.01,51.4,95.94
5462.53,26,20.99,51.39,95.94
5470.02,26.03,21.01,51.4,95.94
5475.92,26.05,21.02,51.4,95.94
5484.33,26.01,21,51.4,95.94
5489.09,26.03,21.01,51.4,95.94
5501.01,26.02,21,51.4,95.94
5508.7,26.05,21.02,51.4,95.94
5516.17,26.02,21,51.4,95.94
5523.14,26.03,21.01,51.39,95.94
5532.51,26.05,21.02,51.4,95.94
5539.52,26.02,21,51.4,95.93
5545.56,26.03,21.01,51.4,95.94
5555.64,26.04,21.01,51.39,95.93
5562.15,26.05,21.02,51.4,95.93
5569.73,26.04,21.02,51.4,95.94
5577.07,26.06,21.03,51.4,95.93
5589.58,26.03,21.01,51.39,95.93
5591.72,26.04,21.01,51.4,95.93
5601.71,26.05,21.02,51.4,95.93
5610.95,26.06,21.03,51.4,95.93
5614.82,26.06,21.02,51.4,95.93
5622.62,26.04,21.02,51.4,95.93
5631.81,26.06,21.02,51.4,95.93
5636.21,26.06,21.03,51.39,95.93
5646.5,26.06,21.02,51.39,95.93
5651.85,26.07,21.03,51.4,95.93
5661.28,26.07,21.03,51.4,95.92
5665.24,26.05,21.02,51.4,95.93
5673.84,26.06,21.02,51.4,95.92
5680.34,26.08,21.03,51.4,95.92
5688.96,26.06,21.02,51.4,95.92
5694.36,26.08,21.03,51.4,95.92
5701.46,26.05,21.02,51.4,95.92
5708.61,26.06,21.03,51.39,95.92
5712.57,26.07,21.03,51.4,95.93
5718.24,26.08,21.04,51.4,95.92
5726.38,26.06,21.02,51.4,95.92
5733.78,26.07,21.03,51.4,95.92
5738.42,26.07,21.03,51.4,95.92
5748.31,26.07,21.03,51.4,95.92
5751.75,26.07,21.03,51.4,95.92
5756.41,26.08,21.04,51.4,95.92
5766.39,26.07,21.03,51.4,95.92
5774.73,26.06,21.02,51.4,95.92
5778.8,26.08,21.04,51.4,95.92
5781.04,26.1,21.05,51.4,95.92
5791.76,26.07,21.03,51.4,95.92
5799.18,26.09,21.04,51.4,95.91
5803.9,26.09,21.04,51.4,95.91
5813.05,26.09,21.04,51.4,95.91
5816.46,26.11,21.05,51.4,95.92
5822.92,26.09,21.04,51.4,95.92
5832.07,26.1,21.05,51.4,95.91
5837.16,26.1,21.05,51.4,95.91
5843.56,26.11,21.05,51.39,95.91
5850.01,26.1,21.05,51.4,95.92
5852.85,26.07,21.03,51.39,95.92
5862.52,26.1,21.05,51.39,95.92
5868.61,26.1,21.05,51.4,95.92
5872.59,26.1,21.05,51.4,95.91
5878.78,26.12,21.06,51.4,95.91
5883.62,26.13,21.06,51.4,95.91
5891.24,26.1,21.05,51.4,95.91
5896.79,26.12,21.06,51.4,95.91
5902.02,26.14,21.07,51.39,95.91
5906.07,26.1,21.05,51.4,95.91
5916.08,26.12,21.06,51.4,95.91
5922.07,26.13,21.07,51.4,95.91
5928.66,26.12,21.06,51.39,95.91
5934.7,26.13,21.06,51.4,95.91
5938.01,26.12,21.06,51.4,95.91
5944.27,26.09,21.04,51.4,95.91
5947.39,26.14,21.07,51.4,95.91
5956.84,26.15,21.08,51.4,95.91
5958.83,26.1,21.05,51.4,95.91
5967.58,26.12,21.06,51.4,95.91
5973.78,26.12,21.06,51.4,95.91
5978.08,26.14,21.07,51.4,95.9
5985.45,26.13,21.07,51.4,95.91
5990.73,26.14,21.07,51.39,95.91
5995.26,26.13,21.07,51.4,95.9
5996.87,26.14,21.07,51.4,95.9
6007.67,26.13,21.07,51.4,95.9
6008.66,26.15,21.08,51.4,95.91
6013.52,26.13,21.07,51.39,95.9
6021.65,26.14,21.07,51.39,95.9
6025.8,26.14,21.07,51.4,95.9
6028.95,26.14,21.07,51.4,95.9
6037.5,26.14,21.07,51.4,95.9
6039.78,26.15,21.08,51.4,95.91
6048.23,26.13,21.07,51.4,95.9
6050.38,26.15,21.08,51.4,95.9
6056.07,26.17,21.09,51.4,95.9
6061.74,26.15,21.08,51.4,95.89
6067.08,26.16,21.08,51.4,95.89
6072.34,26.18,21.09,51.4,95.9
6078.09,26.16,21.08,51.4,95.9
6078.74,26.17,21.09,51.4,95.9
6083.58,26.17,21.09,51.39,95.9
6088.4,26.17,21.09,51.39,95.9
6097.44,26.16,21.08,51.39,95.9
6100.33,26.17,21.09,51.4,95.9
6104.77,26.19,21.1,51.4,95.9
6111.26,26.16,21.09,51.4,95.9
6118.94,26.16,21.08,51.4,95.9
6117.62,26.17,21.09,51.4,95.9
6125.97,26.19,21.1,51.4,95.9
6130.87,26.18,21.09,51.4,95.9
6135.68,26.15,21.08,51.4,95.89
6143.39,26.19,21.1,51.4,95.89
6145.22,26.17,21.09,51.4,95.89
6149.98,26.17,21.09,51.4,95.89
6154.32,26.18,21.09,51.4,95.89
6160.65,26.18,21.1,51.4,95.89
6161.99,26.18,21.09,51.4,95.89
6167.29,26.19,21.1,51.4,95.89
6170.9,26.18,21.1,51.39,95.9
6178.38,26.2,21.11,51.4,95.89
6180.63,26.19,21.1,51.4,95.89
6185.37,26.19,21.1,51.4,95.89
6194.55,26.19,21.1,51.4,95.89
6196.23,26.22,21.12,51.4,95.89
6201.59,26.2,21.11,51.4,95.88
6204.93,26.19,21.1,51.4,95.88
6207.68,26.21,21.11,51.4,95.89
6216.3,26.19,21.1,51.4,95.89
6222.54,26.22,21.12,51.4,95.89
6224.49,26.21,21.11,51.4,95.89
6230,26.22,21.12,51.4,95.89
6231.36,26.2,21.11,51.39,95.89
6235.74,26.22,21.12,51.4,95.89
6240.37,26.21,21.11,51.4,95.89
6246.49,26.23,21.13,51.4,95.89
6245.95,26.22,21.12,51.4,95.89
6255.17,26.22,21.12,51.4,95.89
6256.83,26.21,21.11,51.4,95.89
6262.36,26.23,21.13,51.4,95.89
6262.35,26.23,21.13,51.4,95.89
6266.07,26.2,21.1,51.4,95.88
6276.27,26.22,21.12,51.4,95.89
6276.23,26.21,21.11,51.4,95.88
6283.08,26.25,21.13,51.4,95.88
6287.03,26.21,21.11,51.4,95.89
6288.61,26.23,21.13,51.4,95.89
6296.31,26.23,21.13,51.4,95.88
6297.42,26.24,21.13,51.4,95.88
6300.65,26.25,21.13,51.4,95.88
6308.43,26.26,21.14,51.4,95.88
6311.54,26.23,21.12,51.4,95.88
6314.68,26.24,21.13,51.4,95.88
6320.53,26.23,21.12,51.4,95.88
6321.73,26.26,21.14,51.4,95.88
6323.94,26.23,21.12,51.4,95.87
6329.35,26.25,21.14,51.4,95.88
6331.22,26.23,21.12,51.4,95.88
6337.91,26.25,21.13,51.4,95.88
6342.22,26.27,21.15,51.4,95.88
6341.09,26.25,21.14,51.39,95.88
6348.07,26.25,21.14,51.39,95.88
6352.42,26.24,21.13,51.4,95.88
6355.36,26.3,21.16,51.4,95.87
6359.67,26.22,21.12,51.4,95.88
6364.01,26.24,21.13,51.4,95.88
6366.46,26.25,21.14,51.4,95.88
6373.69,26.25,21.13,51.4,95.88
6377.01,26.26,21.14,51.39,95.88
6377.39,26.25,21.14,51.4,95.88
6386.09,26.25,21.14,51.4,95.88
6385.21,26.26,21.14,51.4,95.88
6386.15,26.25,21.13,51.4,95.87
6390.52,26.28,21.15,51.4,95.88
6394.03,26.26,21.14,51.4,95.88
6397.6,26.26,21.15,51.4,95.88
6400.83,26.26,21.14,51.4,95.88
6407.47,26.26,21.14,51.39,95.88
6411.8,26.26,21.14,51.4,95.88
6412.94,26.25,21.14,51.4,95.88
6414.74,26.27,21.15,51.4,95.88
6417.68,26.25,21.14,51.4,95.88
6424.25,26.27,21.15,51.4,95.88
6428.24,26.26,21.14,51.4,95.88
6432.95,26.25,21.14,51.4,95.88
6435.11,26.26,21.14,51.4,95.88
6438.3,26.26,21.14,51.39,95.88
6441.47,26.25,21.13,51.4,95.88
6445.35,26.28,21.15,51.4,95.88
6443.09,26.26,21.14,51.4,95.88
6452.41,26.28,21.15,51.4,95.88
6451.95,26.27,21.15,51.4,95.88
6464.74,26.26,21.14,51.4,95.88
6460.42,26.28,21.15,51.39,95.88
6464.43,26.26,21.14,51.39,95.88
6468.08,26.26,21.14,51.4,95.88
6471.57,26.28,21.16,51.4,95.88
6473.34,26.28,21.15,51.4,95.88
6480.32,26.26,21.14,51.4,95.88
6478.85,26.27,21.15,51.4,95.88
6489.91,26.28,21.16,51.4,95.88
6488.79,26.27,21.15,51.4,95.88
6489.23,26.27,21.15,51.4,95.88
6492.06,26.29,21.16,51.4,95.88
6500.23,26.29,21.16,51.39,95.88
6498.9,26.26,21.15,51.4,95.88
6504.95,26.27,21.15,51.4,95.88
6505.72,26.28,21.15,51.4,95.88
6508.65,26.27,21.15,51.4,95.88
6511.31,26.3,21.16,51.4,95.88
6516.04,26.28,21.15,51.4,95.88
6516.71,26.3,21.17,51.4,95.88
6523.97,26.29,21.16,51.4,95.88
6524.41,26.26,21.14,51.4,95.88
6527.8,26.28,21.16,51.4,95.88
6531.43,26.3,21.16,51.4,95.88
6531.28,26.26,21.14,51.4,95.88
6534.22,26.3,21.16,51.4,95.88
6540.71,26.28,21.15,51.4,95.88
6540.97,26.29,21.16,51.4,95.88
6545.63,26.28,21.16,51.4,95.88
6547.28,26.29,21.16,51.4,95.88
6553.62,26.28,21.15,51.4,95.88
6554.5,26.29,21.16,51.4,95.88
6556.44,26.3,21.16,51.39,95.88
6559.46,26.3,21.17,51.4,95.88
6561.43,26.29,21.16,51.4,95.88
6564.79,26.28,21.16,51.4,95.88
6566.39,26.28,21.15,51.4,95.88
6566.94,26.28,21.16,51.4,95.88
6572.96,26.31,21.17,51.4,95.88
6577.07,26.29,21.16,51.4,95.88
6579.19,26.29,21.16,51.39,95.88
6582.01,26.29,21.16,51.39,95.88
6586.43,26.3,21.17,51.39,95.88
6586.94,26.31,21.17,51.4,95.88
6593.03,26.29,21.16,51.4,95.88
6593.33,26.29,21.16,51.4,95.88
6595.69,26.32,21.18,51.4,95.88
6597.29,26.31,21.17,51.39,95.88
6603.3,26.29,21.16,51.4,95.88
6603.51,26.31,21.17,51.4,95.88
6609.47,26.31,21.17,51.4,95.88
6608.04,26.32,21.18,51.4,95.88
6612.15,26.29,21.16,51.4,95.89
6614.79,26.29,21.16,51.4,95.88
6616.94,26.31,21.17,51.4,95.88
6617.28,26.29,21.16,51.4,95.88
6624.08,26.32,21.18,51.4,95.88
6629.67,26.32,21.18,51.4,95.88
6628.82,26.31,21.17,51.4,95.88
6630.02,26.3,21.17,51.4,95.89
6631.71,26.31,21.17,51.4,95.88
6636.87,26.32,21.18,51.4,95.88
6639.7,26.3,21.16,51.39,95.88
6639.18,26.31,21.17,51.4,95.88
6641.74,26.32,21.18,51.4,95.88
6646.27,26.32,21.18,51.39,95.88
6649.25,26.3,21.17,51.4,95.88
6651.5,26.3,21.17,51.4,95.88
6652.47,26.33,21.19,51.4,95.88
6653.44,26.31,21.17,51.4,95.88
6658.31,26.31,21.18,51.4,95.88
6662.96,26.32,21.18,51.4,95.88
6665.16,26.33,21.19,51.4,95.88
6668.22,26.31,21.17,51.4,95.88
6665.04,26.32,21.18,51.4,95.88
6669.14,26.33,21.18,51.39,95.88
6672.09,26.31,21.17,51.4,95.88
6676.05,26.33,21.18,51.4,95.88
6678.72,26.31,21.17,51.4,95.88
6682.64,26.33,21.18,51.39,95.88
6684.07,26.33,21.18,51.4,95.87
6686.07,26.33,21.19,51.4,95.88
6685.49,26.32,21.18,51.4,95.88
6688.86,26.34,21.19,51.39,95.88
6691.53,26.32,21.18,51.39,95.88
6695.04,26.31,21.18,51.4,95.88
6700.41,26.32,21.18,51.4,95.88
6700.34,26.33,21.18,51.4,95.88
6701.52,26.32,21.18,51.4,95.88
6702.79,26.35,21.2,51.4,95.88
6708.76,26.32,21.18,51.4,95.87
6707.68,26.33,21.18,51.4,95.88
6712.45,26.31,21.17,51.4,95.88
6712.24,26.33,21.18,51.4,95.88
6713.04,26.36,21.2,51.4,95.88
6716.55,26.33,21.18,51.4,95.88
6721.78,26.33,21.18,51.4,95.88
6720.35,26.33,21.18,51.4,95.87
6722.81,26.34,21.19,51.4,95.87
6725.03,26.29,21.16,51.39,95.88
6726.93,26.33,21.19,51.4,95.88
6730.21,26.35,21.2,51.39,95.87
6732.99,26.32,21.18,51.4,95.87
6730.96,26.33,21.19,51.4,95.88
6738.07,26.35,21.2,51.39,95.87
6737.83,26.33,21.18,51.4,95.88
6739.49,26.34,21.19,51.4,95.88
6742.05,26.31,21.18,51.4,95.88
6746.3,26.34,21.19,51.39,95.88
6749.61,26.32,21.18,51.4,95.87
6745.17,26.34,21.19,51.4,95.88
6750.82,26.33,21.19,51.39,95.87
6752.06,26.33,21.18,51.4,95.88
6753.67,26.32,21.18,51.4,95.88
6759.96,26.34,21.19,51.39,95.88
6759.73,26.33,21.18,51.4,95.87
6758.51,26.33,21.18,51.4,95.88
6760.47,26.33,21.18,51.4,95.88
6763.96,26.34,21.19,51.4,95.88
6763.94,26.33,21.18,51.4,95.88
6765.37,26.33,21.18,51.4,95.87
6770.85,26.35,21.19,51.4,95.87
6770.53,26.31,21.17,51.4,95.88
6772.66,26.34,21.19,51.4,95.88
6778.19,26.35,21.2,51.4,95.88
6779.78,26.35,21.2,51.4,95.88
6778.71,26.35,21.2,51.4,95.87
6781.67,26.34,21.19,51.39,95.87
6784.13,26.32,21.18,51.4,95.88
6785.11,26.36,21.2,51.4,95.87
6783.82,26.32,21.18,51.4,95.87
6785.69,26.33,21.18,51.4,95.87
6793.02,26.35,21.2,51.4,95.88
6792.92,26.34,21.19,51.4,95.88
6797.15,26.33,21.18,51.39,95.87
6799.25,26.33,21.19,51.4,95.88
6801.01,26.32,21.18,51.4,95.87
6803.04,26.35,21.2,51.4,95.87
6799.7,26.36,21.2,51.4,95.88
6800.12,26.33,21.18,51.4,95.87
6804.77,26.34,21.19,51.4,95.87
6807.1,26.32,21.18,51.4,95.88
6810.88,26.35,21.2,51.4,95.87
6807.73,26.34,21.19,51.4,95.88
6810.33,26.34,21.19,51.4,95.88
6812.04,26.36,21.2,51.4,95.87
6815.46,26.33,21.18,51.4,95.88
6818.81,26.33,21.19,51.4,95.88
6818.55,26.36,21.2,51.4,95.87
6820.78,26.34,21.19,51.4,95.87
6827.4,26.35,21.2,51.4,95.88
6826.18,26.33,21.19,51.4,95.87
6824.22,26.34,21.19,51.39,95.88
6825.96,26.35,21.2,51.4,95.88
6831.23,26.35,21.2,51.4,95.88
6831.62,26.34,21.19,51.4,95.87
6829.45,26.37,21.21,51.4,95.87
6832.21,26.33,21.18,51.4,95.87
6837.73,26.35,21.2,51.4,95.88
6839.27,26.34,21.19,51.4,95.88
6840.03,26.35,21.2,51.4,95.88
6837.73,26.35,21.2,51.4,95.87
6843.33,26.36,21.2,51.4,95.87
6843.69,26.35,21.2,51.4,95.87
6842.14,26.33,21.18,51.4,95.88
6847.33,26.34,21.19,51.4,95.87
6848.97,26.35,21.2,51.4,95.87
6851.56,26.34,21.19,51.4,95.87
6852.06,26.34,21.19,51.4,95.87
6850.68,26.35,21.2,51.4,95.88
6851.99,26.35,21.2,51.4,95.88
6856.66,26.37,21.21,51.4,95.87
6856.16,26.35,21.2,51.39,95.87
6860.23,26.35,21.19,51.39,95.87
6857.95,26.34,21.19,51.4,95.87
6863.19,26.36,21.2,51.4,95.87
6862.84,26.34,21.19,51.4,95.87
6860.42,26.35,21.2,51.4,95.87
6864.75,26.35,21.2,51.4,95.87
6870.51,26.33,21.18,51.4,95.87
6867.76,26.37,21.21,51.4,95.87
6865.62,26.37,21.21,51.4,95.87
