3455.93,26.72,21.37,51.4,95.54
3459.18,26.67,21.34,51.4,95.54
3464.21,26.71,21.36,51.39,95.54
3466.34,26.69,21.35,51.4,95.54
3467.34,26.7,21.35,51.39,95.54
3471.04,26.71,21.36,51.4,95.54
3473.8,26.71,21.36,51.4,95.54
3475.09,26.68,21.34,51.4,95.54
3479.46,26.69,21.35,51.4,95.54
3478.77,26.69,21.35,51.4,95.53
3482.47,26.7,21.36,51.4,95.54
3486.18,26.7,21.36,51.4,95.54
3488.54,26.68,21.34,51.4,95.54
3491.84,26.7,21.35,51.4,95.54
3491.67,26.7,21.36,51.4,95.54
3495.04,26.7,21.36,51.4,95.54
3499.78,26.7,21.35,51.4,95.54
3499.54,26.7,21.35,51.4,95.54
3504.17,26.7,21.36,51.4,95.54
3506.79,26.7,21.36,51.4,95.54
3506.62,26.68,21.35,51.4,95.54
3512.76,26.72,21.37,51.4,95.54
3511.9,26.69,21.35,51.39,95.54
3516.28,26.7,21.35,51.4,95.54
3519.75,26.69,21.35,51.4,95.54
3521.04,26.71,21.36,51.4,95.54
3524.15,26.7,21.36,51.39,95.54
3526.28,26.7,21.35,51.4,95.54
3527.97,26.72,21.36,51.4,95.54
3532.54,26.73,21.38,51.4,95.54
3535.65,26.71,21.36,51.4,95.54
3536.68,26.71,21.36,51.4,95.54
3539.64,26.71,21.36,51.4,95.54
3542.78,26.72,21.37,51.4,95.54
3543.09,26.72,21.37,51.39,95.54
3546.74,26.71,21.36,51.39,95.54
3549.72,26.69,21.35,51.39,95.54
3553.4,26.72,21.36,51.39,95.54
3555.04,26.7,21.36,51.4,95.54
3555.77,26.71,21.36,51.39,95.54
3561.95,26.71,21.36,51.4,95.54
3563.44,26.74,21.38,51.4,95.54
3565.02,26.72,21.37,51.4,95.54
3566.41,26.72,21.37,51.4,95.54
3571,26.71,21.36,51.4,95.53
3575.48,26.74,21.38,51.4,95.53
3575.13,26.72,21.36,51.4,95.54
3580.12,26.72,21.37,51.39,95.54
3579.89,26.71,21.36,51.4,95.54
3583.19,26.73,21.38,51.4,95.54
3587.04,26.74,21.38,51.4,95.54
3587.17,26.72,21.37,51.39,95.54
3589.97,26.71,21.36,51.4,95.54
3593.19,26.72,21.37,51.4,95.53
3596.59,26.73,21.38,51.4,95.54
3597.36,26.76,21.39,51.4,95.54
3601.52,26.7,21.36,51.4,95.54
3603.32,26.74,21.38,51.4,95.54
3605.14,26.74,21.38,51.4,95.54
3608.9,26.73,21.38,51.4,95.54
3610.88,26.71,21.36,51.4,95.54
3612.16,26.72,21.36,51.4,95.53
3615.24,26.72,21.37,51.4,95.54
3618.47,26.73,21.38,51.4,95.54
3621.6,26.74,21.38,51.4,95.54
3621.74,26.73,21.38,51.4,95.54
3624.79,26.74,21.38,51.4,95.54
3628.82,26.74,21.38,51.4,95.54
3631.77,26.72,21.37,51.4,95.54
3632.82,26.73,21.37,51.4,95.54
3635.53,26.73,21.37,51.4,95.53
3636.77,26.73,21.37,51.4,95.54
3642.16,26.72,21.37,51.4,95.54
3643.06,26.74,21.38,51.39,95.54
3645.24,26.75,21.39,51.39,95.54
3647.46,26.75,21.38,51.4,95.54
3653.16,26.74,21.38,51.4,95.54
3652.65,26.75,21.39,51.4,95.54
3657.81,26.72,21.37,51.4,95.54
3656.25,26.75,21.38,51.4,95.54
3660.92,26.76,21.39,51.4,95.54
3663.71,26.74,21.38,51.4,95.54
3664.57,26.75,21.38,51.4,95.54
3667.74,26.74,21.38,51.4,95.54
3671.58,26.75,21.38,51.4,95.54
3671.16,26.76,21.39,51.4,95.54
3674.81,26.75,21.39,51.4,95.54
3678.92,26.75,21.39,51.4,95.54
3679.98,26.73,21.38,51.4,95.54
3680.58,26.74,21.38,51.4,95.54
3685.37,26.75,21.39,51.4,95.54
3686.28,26.74,21.38,51.4,95.54
3687.4,26.76,21.39,51.4,95.54
3690.45,26.74,21.38,51.4,95.54
3693.21,26.75,21.39,51.4,95.54
3697.38,26.75,21.39,51.4,95.54
3698.16,26.75,21.39,51.4,95.54
3700.49,26.77,21.4,51.4,95.54
3703.99,26.76,21.39,51.4,95.54
3705.01,26.74,21.38,51.4,95.53
3707,26.75,21.39,51.4,95.54
3711.03,26.76,21.39,51.39,95.54
3713.17,26.75,21.39,51.4,95.54
3712.03,26.75,21.38,51.4,95.54
3716.25,26.76,21.39,51.4,95.54
3719.25,26.76,21.39,51.4,95.53
3723.86,26.75,21.39,51.4,95.54
3723.63,26.77,21.4,51.39,95.53
3724.76,26.77,21.39,51.4,95.53
3729.25,26.76,21.39,51.4,95.53
3732.09,26.76,21.39,51.4,95.53
3734.19,26.75,21.39,51.4,95.53
3736.24,26.75,21.38,51.4,95.53
3735.34,26.79,21.41,51.4,95.54
3741.8,26.75,21.38,51.39,95.53
3743.84,26.75,21.39,51.4,95.53
3746.87,26.79,21.41,51.4,95.54
3746.21,26.77,21.4,51.4,95.54
3749.61,26.77,21.4,51.4,95.53
3749.35,26.76,21.39,51.4,95.54
3752.29,26.76,21.39,51.4,95.53
3756.37,26.77,21.4,51.4,95.53
3756.43,26.76,21.39,51.4,95.54
3759.51,26.77,21.4,51.4,95.53
3762.29,26.75,21.38,51.4,95.53
3766.08,26.74,21.38,51.4,95.54
3767.05,26.77,21.39,51.39,95.53
3769.9,26.76,21.39,51.4,95.54
3774.13,26.78,21.4,51.4,95.54
3773.54,26.77,21.39,51.4,95.53
3775.83,26.76,21.39,51.4,95.53
3777.41,26.76,21.39,51.39,95.54
3780.86,26.78,21.41,51.4,95.54
3782.45,26.77,21.39,51.4,95.54
3784.06,26.79,21.41,51.4,95.53
3787.3,26.74,21.38,51.4,95.54
3788.8,26.79,21.41,51.39,95.54
3790.76,26.76,21.39,51.4,95.54
3793.8,26.75,21.38,51.4,95.53
3798.2,26.77,21.4,51.4,95.54
3798.05,26.78,21.4,51.4,95.54
3802.08,26.77,21.4,51.4,95.54
3801.99,26.75,21.39,51.4,95.54
3805.9,26.76,21.39,51.4,95.53
3805.48,26.79,21.41,51.4,95.53
3811.03,26.79,21.41,51.4,95.53
3814.25,26.76,21.39,51.4,95.53
3815.54,26.77,21.39,51.39,95.54
3815.12,26.76,21.39,51.4,95.54
3818.27,26.79,21.41,51.4,95.54
3822.39,26.76,21.39,51.4,95.54
3826.43,26.79,21.41,51.39,95.54
3827.23,26.77,21.4,51.39,95.53
3829.12,26.79,21.41,51.39,95.54
3831.8,26.79,21.41,51.4,95.54
3833.72,26.78,21.4,51.4,95.54
3836.49,26.78,21.41,51.4,95.54
3838.59,26.81,21.42,51.4,95.54
3842.11,26.77,21.4,51.39,95.54
3842.27,26.77,21.39,51.39,95.54
3846.14,26.8,21.42,51.4,95.54
3847.76,26.79,21.41,51.39,95.54
3847.76,26.78,21.4,51.4,95.54
3852.51,26.8,21.41,51.4,95.54
3855.9,26.79,21.41,51.39,95.54
3855.01,26.79,21.41,51.4,95.53
3857.5,26.78,21.4,51.4,95.53
3860.77,26.79,21.41,51.4,95.54
3862.79,26.77,21.4,51.4,95.53
3866.13,26.79,21.41,51.4,95.53
3866.95,26.77,21.39,51.4,95.52
3869.04,26.78,21.4,51.4,95.53
3871.81,26.8,21.41,51.4,95.53
3873.32,26.8,21.42,51.4,95.53
3874.37,26.76,21.39,51.4,95.53
3879.08,26.78,21.4,51.4,95.53
3880.07,26.78,21.4,51.4,95.54
3880.19,26.78,21.4,51.4,95.54
3884.69,26.78,21.4,51.4,95.53
3882.54,26.79,21.41,51.4,95.53
3883.45,26.79,21.41,51.4,95.53
3889.88,26.75,21.39,51.39,95.54
3888.38,26.78,21.41,51.39,95.54
3891.24,26.82,21.42,51.4,95.53
3894.84,26.77,21.4,51.4,95.53
3895.2,26.78,21.4,51.4,95.53
3895.59,26.81,21.42,51.4,95.54
3896.8,26.79,21.41,51.4,95.54
3900.37,26.79,21.41,51.4,95.53
3903.66,26.81,21.42,51.4,95.54
3903.56,26.78,21.4,51.4,95.53
3904.51,26.81,21.42,51.4,95.54
3906.21,26.8,21.41,51.4,95.53
3908.99,26.79,21.41,51.4,95.54
3910.8,26.81,21.42,51.4,95.54
3911.41,26.81,21.42,51.4,95.54
3914.77,26.79,21.41,51.4,95.54
3915.38,26.79,21.41,51.39,95.54
3917.66,26.8,21.42,51.39,95.54
3916.6,26.81,21.42,51.4,95.54
3920.08,26.81,21.42,51.4,95.54
3921.08,26.78,21.4,51.4,95.54
3924.35,26.81,21.42,51.4,95.53
3926.32,26.83,21.43,51.4,95.54
3926.92,26.8,21.42,51.4,95.54
3929.6,26.8,21.42,51.4,95.54
3930.88,26.81,21.42,51.4,95.53
3928.67,26.8,21.41,51.4,95.53
3932.71,26.79,21.41,51.4,95.53
3935.13,26.82,21.42,51.4,95.54
3937.17,26.82,21.43,51.4,95.53
3940.04,26.8,21.41,51.4,95.53
3942.13,26.83,21.43,51.4,95.54
3942.91,26.8,21.41,51.4,95.53
3944.73,26.83,21.43,51.4,95.54
3948.99,26.82,21.43,51.4,95.53
3950.33,26.81,21.42,51.4,95.53
3950.8,26.82,21.42,51.4,95.54
3951.74,26.8,21.42,51.39,95.54
3954.84,26.81,21.42,51.4,95.54
3955.38,26.84,21.44,51.4,95.53
3959.92,26.82,21.43,51.39,95.54
3961.14,26.81,21.42,51.39,95.54
3961.04,26.82,21.43,51.4,95.54
3964.7,26.82,21.42,51.4,95.53
3966.42,26.81,21.42,51.4,95.54
3967.9,26.8,21.42,51.4,95.54
3969.66,26.83,21.43,51.39,95.54
3969.94,26.82,21.43,51.39,95.54
3973.09,26.83,21.43,51.39,95.54
3975.11,26.8,21.42,51.39,95.53
3976.58,26.83,21.43,51.4,95.53
3978.43,26.82,21.43,51.39,95.54
3982.03,26.79,21.41,51.4,95.54
3979.59,26.82,21.43,51.4,95.54
3985.25,26.84,21.44,51.4,95.54
3986.54,26.83,21.43,51.4,95.54
3987.42,26.84,21.44,51.39,95.54
3989.07,26.8,21.42,51.4,95.53
3990.15,26.82,21.43,51.4,95.53
3992.08,26.83,21.43,51.4,95.53
3996.53,26.83,21.43,51.39,95.53
3995.34,26.82,21.43,51.4,95.53
3997.31,26.82,21.43,51.4,95.53
3999.72,26.82,21.43,51.4,95.54
4006.38,26.81,21.42,51.4,95.54
4004.15,26.81,21.42,51.4,95.53
4004.84,26.85,21.44,51.4,95.54
4006.61,26.82,21.42,51.4,95.54
4010.23,26.83,21.43,51.4,95.54
4012.41,26.81,21.42,51.4,95.53
4013.74,26.82,21.43,51.4,95.54
4015.44,26.86,21.45,51.4,95.54
4015.74,26.82,21.43,51.4,95.54
4018.87,26.83,21.43,51.4,95.53
4018.91,26.83,21.44,51.4,95.54
4023.14,26.83,21.43,51.39,95.53
4023.32,26.85,21.44,51.4,95.54
4026.47,26.81,21.42,51.4,95.54
4028.26,26.84,21.44,51.4,95.54
4030.64,26.83,21.43,51.4,95.54
4031.1,26.81,21.42,51.4,95.54
4035.12,26.84,21.44,51.4,95.54
4033.7,26.84,21.44,51.4,95.53
4036.58,26.83,21.43,51.39,95.54
4038.99,26.83,21.43,51.4,95.54
4042.77,26.82,21.43,51.39,95.53
4044.06,26.84,21.44,51.4,95.54
4044.92,26.85,21.44,51.4,95.54
4045.44,26.82,21.43,51.4,95.54
4045.95,26.84,21.44,51.4,95.54
4048.47,26.85,21.44,51.4,95.54
4052.43,26.84,21.44,51.4,95.54
4050.67,26.82,21.43,51.4,95.54
4054.44,26.83,21.44,51.4,95.54
4054.23,26.83,21.43,51.4,95.54
4056.25,26.84,21.44,51.4,95.54
4058.58,26.85,21.45,51.4,95.53
4061.7,26.86,21.45,51.4,95.54
4063.47,26.85,21.45,51.4,95.54
4064.56,26.84,21.44,51.4,95.53
4066.74,26.85,21.45,51.4,95.54
4067.96,26.85,21.44,51.4,95.53
4065.64,26.83,21.43,51.4,95.53
4072.1,26.85,21.44,51.4,95.53
4071.71,26.86,21.45,51.39,95.54
4074.17,26.83,21.44,51.4,95.54
4074.04,26.82,21.43,51.4,95.54
4074.56,26.83,21.44,51.4,95.54
4077.01,26.85,21.44,51.4,95.54
4080.7,26.86,21.45,51.4,95.53
4081.01,26.85,21.45,51.4,95.54
4083.66,26.87,21.46,51.4,95.53
4085.88,26.85,21.44,51.4,95.54
4086.47,26.84,21.44,51.4,95.53
4087.27,26.88,21.46,51.39,95.54
4089.41,26.86,21.45,51.4,95.54
4090.2,26.85,21.44,51.4,95.53
4094.64,26.84,21.44,51.4,95.54
4099.12,26.88,21.46,51.4,95.54
4098.14,26.85,21.45,51.4,95.54
4099.57,26.85,21.45,51.4,95.54
4099.19,26.88,21.46,51.4,95.54
4101.62,26.84,21.44,51.39,95.53
4105.12,26.87,21.46,51.4,95.53
4104.94,26.85,21.45,51.4,95.53
4106.51,26.88,21.47,51.4,95.54
4109.91,26.87,21.46,51.39,95.54
4110.81,26.86,21.45,51.4,95.54
4113.91,26.87,21.46,51.4,95.54
4116.17,26.86,21.45,51.4,95.53
4115.92,26.87,21.46,51.4,95.54
4116.22,26.87,21.46,51.4,95.53
4120.37,26.87,21.46,51.4,95.53
4121.23,26.89,21.47,51.4,95.54
4123.64,26.84,21.44,51.4,95.53
4126.07,26.88,21.47,51.4,95.54
4125.79,26.84,21.44,51.4,95.54
4131.51,26.88,21.47,51.4,95.54
4127.48,26.85,21.45,51.4,95.54
4130.4,26.85,21.45,51.4,95.54
4135.21,26.89,21.47,51.39,95.53
4135.81,26.87,21.46,51.4,95.53
4138.23,26.87,21.46,51.4,95.54
4140.76,26.85,21.45,51.4,95.54
4141.43,26.88,21.46,51.4,95.54
4143.74,26.86,21.45,51.4,95.53
4143.11,26.86,21.45,51.4,95.54
4145.89,26.88,21.47,51.4,95.53
4148.03,26.89,21.47,51.4,95.54
4148.54,26.85,21.45,51.39,95.54
4151.74,26.87,21.46,51.4,95.54
4150.26,26.87,21.46,51.4,95.53
4153.3,26.87,21.46,51.39,95.54
4154.54,26.87,21.46,51.4,95.54
4157.34,26.88,21.46,51.4,95.54
4156.92,26.89,21.47,51.4,95.54
4159.56,26.88,21.47,51.4,95.54
4162.5,26.89,21.47,51.4,95.53
4164.05,26.87,21.46,51.4,95.54
4165.58,26.89,21.47,51.4,95.54
4166.11,26.87,21.46,51.4,95.54
4166.49,26.91,21.48,51.4,95.54
4170.68,26.86,21.45,51.4,95.54
4170.47,26.88,21.46,51.4,95.54
4173.27,26.88,21.47,51.4,95.54
4171.81,26.9,21.48,51.4,95.54
4178.05,26.87,21.46,51.4,95.53
4179.3,26.89,21.47,51.4,95.54
4180.34,26.89,21.47,51.4,95.54
4180.23,26.91,21.48,51.4,95.54
4180.54,26.88,21.47,51.39,95.54
4184.97,26.88,21.47,51.4,95.54
4186.02,26.88,21.46,51.4,95.54
4188.08,26.89,21.47,51.4,95.54
4187.84,26.88,21.46,51.4,95.53
4192.58,26.9,21.48,51.4,95.53
4192.13,26.89,21.47,51.4,95.54
4191.59,26.91,21.48,51.4,95.53
4196.1,26.9,21.48,51.4,95.54
4196.51,26.88,21.46,51.4,95.53
4198.39,26.9,21.48,51.4,95.54
4200.15,26.9,21.48,51.4,95.54
4203.12,26.91,21.48,51.4,95.53
4202.74,26.88,21.46,51.4,95.53
4206,26.89,21.47,51.4,95.54
4206.24,26.91,21.48,51.4,95.54
4206.3,26.9,21.48,51.4,95.54
4211.97,26.88,21.47,51.4,95.54
4211.69,26.91,21.48,51.4,95.54
4214.2,26.91,21.48,51.4,95.54
4212.13,26.89,21.47,51.4,95.54
4215.2,26.89,21.47,51.4,95.54
4219.1,26.95,21.5,51.4,95.53
4218.29,26.89,21.47,51.4,95.53
4221.25,26.9,21.48,51.4,95.54
4220.87,26.9,21.48,51.4,95.54
4224.18,26.88,21.47,51.39,95.54
4226.93,26.9,21.48,51.4,95.54
4227.98,26.9,21.48,51.4,95.53
4228.08,26.91,21.48,51.4,95.54
4229.63,26.9,21.47,51.4,95.53
4231.75,26.91,21.48,51.4,95.54
4231.41,26.88,21.47,51.4,95.53
4232.93,26.93,21.49,51.4,95.53
4238.92,26.89,21.47,51.4,95.54
4239.55,26.92,21.49,51.4,95.54
4241.16,26.92,21.49,51.4,95.54
4240.59,26.88,21.47,51.4,95.54
4241.52,26.91,21.48,51.4,95.54
4244.46,26.93,21.49,51.4,95.54
4246.06,26.91,21.48,51.39,95.54
4248.58,26.89,21.47,51.39,95.54
4248.85,26.9,21.48,51.4,95.54
4249.8,26.92,21.49,51.4,95.54
4250.05,26.92,21.49,51.4,95.53
4255.72,26.91,21.48,51.4,95.54
4257.1,26.92,21.49,51.4,95.54
4257.47,26.9,21.48,51.4,95.54
4262.21,26.91,21.48,51.4,95.54
4260.71,26.91,21.48,51.4,95.54
4262.72,26.92,21.49,51.4,95.54
4264.85,26.92,21.49,51.4,95.54
4264.49,26.92,21.49,51.4,95.54
4269.22,26.93,21.49,51.39,95.54
4270.07,26.94,21.5,51.4,95.54
4271.71,26.94,21.5,51.4,95.54
4273.11,26.92,21.49,51.4,95.54
4273.64,26.95,21.51,51.4,95.53
4276.66,26.92,21.49,51.4,95.54
4278.04,26.93,21.49,51.4,95.54
4280.42,26.95,21.51,51.4,95.54
4282.34,26.92,21.49,51.4,95.54
4282.01,26.95,21.51,51.4,95.54
4285.71,26.93,21.49,51.4,95.54
4286.37,26.95,21.51,51.4,95.54
4286.19,26.94,21.5,51.4,95.54
4290.81,26.93,21.49,51.4,95.54
4290.7,26.93,21.49,51.4,95.53
4290.63,26.93,21.49,51.4,95.53
4295.06,26.96,21.51,51.4,95.53
4296.03,26.95,21.5,51.4,95.54
4297.4,26.94,21.5,51.4,95.54
4301.05,26.91,21.48,51.4,95.53
4301.39,26.97,21.52,51.4,95.54
4303.34,26.92,21.49,51.4,95.53
4306.19,26.95,21.5,51.4,95.54
4305.68,26.92,21.49,51.4,95.53
4305.28,26.96,21.51,51.4,95.54
4309.13,26.95,21.51,51.4,95.54
4309.32,26.93,21.5,51.4,95.54
4312.19,26.95,21.51,51.4,95.54
4312.96,26.93,21.49,51.4,95.54
4315.11,26.94,21.5,51.4,95.53
4316.53,26.94,21.5,51.4,95.53
4317.83,26.94,21.5,51.4,95.53
4320.49,26.92,21.49,51.4,95.54
4322.43,26.95,21.51,51.39,95.54
4323.88,26.95,21.51,51.4,95.54
4325.76,26.93,21.49,51.4,95.54
4329.12,26.93,21.49,51.39,95.53
4329.57,26.96,21.51,51.4,95.54
4331.23,26.95,21.51,51.39,95.54
4333.33,26.92,21.49,51.4,95.54
4334.13,26.95,21.51,51.4,95.54
4335.92,26.95,21.51,51.4,95.54
4335.38,26.93,21.49,51.39,95.54
4339.65,26.93,21.5,51.4,95.53
4342.75,26.93,21.49,51.4,95.53
4342.4,26.92,21.49,51.4,95.53
4343.59,26.94,21.5,51.4,95.54
4345.13,26.95,21.51,51.4,95.54
4345.88,26.93,21.49,51.4,95.53
4347.42,26.93,21.49,51.4,95.54
4348.12,26.95,21.51,51.4,95.53
4351.57,26.93,21.49,51.4,95.53
4352.27,26.96,21.51,51.4,95.53
4355.07,26.92,21.49,51.4,95.53
4357.08,26.95,21.51,51.4,95.54
4358.74,26.93,21.5,51.4,95.54
4359.75,26.94,21.5,51.4,95.54
4363.29,26.97,21.52,51.4,95.53
4360.19,26.93,21.49,51.4,95.54
4367.78,26.92,21.49,51.4,95.54
4364.96,26.96,21.51,51.4,95.53
4366.94,26.93,21.5,51.4,95.53
4369.24,26.92,21.49,51.4,95.53
4370.11,26.93,21.49,51.39,95.53
4371.81,26.97,21.52,51.4,95.53
4373.1,26.95,21.5,51.4,95.54
4377.53,26.95,21.5,51.4,95.53
4377.72,26.94,21.5,51.4,95.53
4378.58,26.96,21.51,51.4,95.53
4378.41,26.94,21.5,51.4,95.53
4381.81,26.94,21.5,51.4,95.53
4384.47,26.96,21.51,51.4,95.53
4384.59,26.94,21.5,51.4,95.53
4387.68,26.96,21.51,51.4,95.53
4389.13,26.95,21.51,51.4,95.53
4391.19,26.94,21.5,51.39,95.54
4392.29,26.95,21.51,51.4,95.54
4393.94,26.91,21.48,51.4,95.54
4392.66,26.94,21.5,51.4,95.54
4395.05,26.94,21.5,51.4,95.54
4396.89,26.95,21.51,51.4,95.54
4398.17,26.95,21.51,51.4,95.54
4400.21,26.93,21.49,51.4,95.53
4401.92,26.93,21.49,51.4,95.53
4401.47,26.96,21.51,51.4,95.53
4405.44,26.95,21.51,51.4,95.54
4405.1,26.93,21.5,51.4,95.53
4408.82,26.95,21.51,51.4,95.53
4412.68,26.94,21.5,51.4,95.53
4412.77,26.98,21.53,51.4,95.53
4412.21,26.95,21.51,51.4,95.54
4414.77,26.93,21.5,51.4,95.54
4416.06,26.96,21.51,51.4,95.54
4417.74,26.95,21.51,51.39,95.54
4419.55,26.98,21.52,51.4,95.54
4419.68,26.95,21.51,51.4,95.54
4420.72,26.96,21.51,51.4,95.54
4423.77,26.94,21.5,51.4,95.54
4422.42,26.96,21.51,51.4,95.54
4425.18,26.95,21.51,51.4,95.53
4425.72,26.96,21.51,51.4,95.54
4430.52,26.95,21.51,51.4,95.54
4428.12,26.96,21.51,51.4,95.54
4431.56,26.95,21.5,51.4,95.54
4432.7,26.96,21.51,51.4,95.53
4435.22,26.97,21.52,51.4,95.54
4434.87,26.97,21.52,51.4,95.53
4436.12,26.94,21.5,51.4,95.54
4439.58,26.97,21.52,51.4,95.54
4440.46,26.95,21.5,51.4,95.54
4440.5,26.96,21.51,51.39,95.54
4442.33,26.96,21.52,51.4,95.54
4442.96,26.97,21.52,51.4,95.54
4449.05,26.94,21.5,51.4,95.53
4449.77,26.97,21.52,51.4,95.53
4448.7,26.96,21.51,51.4,95.53
4451.02,26.96,21.51,51.4,95.53
4454.15,26.96,21.51,51.4,95.54
4455.09,26.97,21.52,51.4,95.54
4453.65,26.96,21.51,51.4,95.53
4458.39,26.95,21.51,51.4,95.53
4459.57,26.99,21.53,51.4,95.53
4459.55,26.97,21.52,51.4,95.54
4462.29,26.97,21.52,51.4,95.54
4463.9,26.97,21.51,51.4,95.53
4464.45,26.95,21.51,51.4,95.53
4467.39,27,21.53,51.4,95.53
4467.87,26.96,21.51,51.4,95.53
4468.38,26.96,21.51,51.4,95.54
4472.49,26.97,21.52,51.4,95.54
4474.08,26.97,21.52,51.4,95.53
4473.61,26.98,21.52,51.4,95.53
4477.5,26.96,21.51,51.4,95.53
4478.51,26.96,21.51,51.4,95.53
4476.83,26.97,21.52,51.4,95.53
4480.73,26.99,21.53,51.4,95.53
4481.53,26.96,21.51,51.4,95.53
4483.61,26.98,21.52,51.4,95.53
4484.76,26.97,21.52,51.4,95.53
4485.64,26.98,21.52,51.4,95.53
4489.45,26.96,21.51,51.4,95.53
4488.39,27.01,21.54,51.4,95.53
4488.61,26.95,21.51,51.4,95.53
4490.85,27,21.54,51.4,95.53
4490.83,26.97,21.52,51.4,95.53
4497.31,26.98,21.52,51.39,95.54
4493.83,27,21.54,51.4,95.53
4497.82,26.97,21.52,51.4,95.53
4498.81,27,21.54,51.4,95.53
4501.48,27,21.54,51.4,95.53
4501.97,27,21.54,51.4,95.53
4504.97,26.99,21.53,51.4,95.53
4504.79,27,21.54,51.4,95.53
4507.41,26.98,21.52,51.4,95.54
4507.05,26.99,21.53,51.4,95.53
4507.11,26.98,21.52,51.39,95.53
4511.14,26.99,21.53,51.4,95.53
4513.55,26.97,21.52,51.4,95.53
4514.59,27,21.53,51.4,95.53
4513.51,27.01,21.54,51.4,95.53
4515.07,26.98,21.53,51.4,95.53
4518.71,27,21.54,51.4,95.53
4520.4,26.99,21.53,51.4,95.53
4521.09,26.98,21.53,51.4,95.53
4523.13,26.99,21.53,51.4,95.53
4523.57,27,21.53,51.4,95.53
4526.42,26.99,21.53,51.4,95.52
4526.09,26.98,21.52,51.4,95.53
4529.82,26.99,21.53,51.4,95.53
4528.97,27.01,21.54,51.4,95.53
4532.95,27,21.54,51.4,95.53
4532.42,27,21.53,51.4,95.53
4535.44,26.99,21.53,51.4,95.53
4536.43,27,21.54,51.4,95.53
4537.95,27,21.54,51.4,95.53
4538.85,27,21.53,51.4,95.53
4538.64,27,21.53,51.4,95.53
4539.88,27.01,21.54,51.4,95.53
4542.14,26.99,21.53,51.4,95.53
4543.84,27.02,21.55,51.4,95.53
4547.67,26.98,21.52,51.4,95.53
4546.64,26.99,21.53,51.4,95.53
4548.03,26.97,21.52,51.39,95.53
4550.66,27.01,21.54,51.4,95.53
4551.76,26.99,21.53,51.39,95.53
4553.11,26.99,21.53,51.4,95.53
4552.7,27.01,21.54,51.4,95.53
4553.55,26.99,21.53,51.4,95.53
4555.64,26.99,21.53,51.4,95.53
4557.68,26.99,21.53,51.4,95.53
4558.8,27.02,21.55,51.4,95.53
4560.75,27,21.53,51.39,95.53
4561.55,27.01,21.54,51.4,95.53
4565.5,26.99,21.53,51.4,95.53
4564.25,27,21.53,51.4,95.53
